dataset_id,n,entropy,distribution,model_entropy,scipy_entropy,boot_mean,boot_variance,boot_bias
0,18,2.4730158,normal,0.11184970289468765,2.4411173,2.4947623729705812,0.05224468745375675,0.021746587753296076
1,15,0.37358743,exponential,-0.03642094507813454,0.10132894,-0.07299181595444679,0.27339784513958176,-0.44657924547791483
2,20,-0.49154302,beta,-0.053174346685409546,-0.42731953,-0.3560193250576655,0.03315223289221531,0.1355236997207006
3,288,1.4961733,normal,1.5749424695968628,1.5381347,1.5803811113039652,0.006400107592578601,0.08420784870783482
4,230,-0.40641963,beta,-0.2857486307621002,-0.3998589,-0.360325355331103,0.0016742123092546503,0.04609427948792777
5,101,1.8556309,exponential,0.6984046101570129,1.9353298,2.0119535009066265,0.021113348978067235,0.15632262627283744
6,16,-0.9333703,beta,-0.05053260922431946,-0.7607789,-0.47584797789653144,0.06560922425048875,0.4575223142902056
7,230,-0.4832142,beta,-0.6716604828834534,-0.5763307,-0.8306734383106231,0.0015479580564904951,-0.34745923876762386
8,11,1.8327627,uniform,0.01788192242383957,1.4781585,1.6591692646344502,0.0667183629852066,-0.17359345356623335
9,240,1.6309988,uniform,1.4641671180725098,1.6204495,1.7578389962514243,0.0009900413716973056,0.12684014638264984
10,215,-0.24362141,beta,-0.27481454610824585,-0.33202657,-0.3667638649543126,0.0009885052807335234,-0.12314245601495105
11,13,-0.20382121,beta,-0.06052464246749878,-0.40779823,-0.6123575856288274,0.02852472532725309,-0.4085363735755284
12,14,-0.844473,beta,-0.04404698312282562,-0.7290288,-0.39282361716032027,0.10403351482710722,0.4516493871808052
13,114,-0.35064596,beta,-0.16720952093601227,-0.3630352,-0.3634584705034892,0.0016098370355543635,-0.012812511126200354
14,160,1.6929122,normal,0.817740261554718,1.7064333,1.492762323220571,0.0006966790078979982,-0.20014989773432412
15,63,1.3008156,normal,0.24482333660125732,1.3074911,1.2943150440851847,0.0070246063163845116,-0.006500538190205907
16,36,1.5180012,normal,0.1348404884338379,1.5702021,1.3386905392011006,0.02240212554495672,-0.17931065956751513
17,11,0.69167966,exponential,-0.013359934091567993,0.45926273,0.6443620726466179,0.07460548196843333,-0.04731758385896678
18,14,-0.4033207,beta,-0.07092425227165222,-0.9786445,-0.8783573011557261,0.011533479369925305,-0.47503660122553504
19,45,2.2894428,normal,0.3142198622226715,2.113315,2.2409349918365478,0.014530187963685517,-0.04850778579711923
20,40,1.9352164,uniform,0.23884442448616028,1.8127756,1.8662897904713949,0.005691021418394404,-0.06892663637797036
21,64,0.8654796,uniform,0.12534749507904053,0.83610016,0.6666755000750224,0.001679933701423784,-0.19880408843358355
22,17,1.381678,normal,0.025714315474033356,1.1936287,1.282243267695109,0.025928037864902644,-0.09943471749623622
23,10,0.6402784,exponential,-0.0067542679607868195,1.088938,1.0371237874031067,0.06721245825183103,0.39684538841247563
24,60,-1.5092322,uniform,-0.28810566663742065,-1.5592303,-1.2404509941736857,2.038081304591684e-05,0.2687811692555746
25,110,-0.07316365,exponential,-0.08648254722356796,-0.1908576,-0.15191729553043842,0.01253177529018305,-0.0787536446005106
26,18,1.4268347,uniform,0.044434286653995514,1.3476632,1.424983064333598,0.030370766873139162,-0.0018516381581623609
27,205,0.3753896,exponential,0.30221065878868103,0.46942914,0.4073910186688105,0.00720468399762169,0.03200141290823616
28,22,2.3471596,normal,0.12438773363828659,2.1215756,2.241044803460439,0.0357634318037029,-0.10611482063929234
29,18,1.7802914,normal,0.05008026212453842,1.5538952,1.5672371983528137,0.06178841289112177,-0.21305423974990845
30,79,-0.18406135,beta,-0.030685346573591232,-0.2474134,-0.0745129257440567,0.01271899647787972,0.10954842269420624
31,36,-0.41770443,beta,-0.0950460433959961,-0.42026606,-0.5072746217250824,0.012995077382449314,-0.08957018852233889
32,150,2.1384194,normal,1.1995222568511963,2.2777731,2.295840112368266,0.0032812223906732037,0.15742072264353446
33,20,2.0038252,uniform,0.10979265719652176,1.8451824,2.0908011118570964,0.024968873430020463,0.08697592417399092
34,17,1.689987,uniform,0.06855728477239609,1.717816,1.7495896021525066,0.027109615611235195,0.059602657953898186
35,47,2.354419,normal,0.3616925776004791,2.3349588,2.3612472772598267,0.004795377978095711,0.006828284263610929
36,276,2.5072563,normal,2.526785373687744,2.6246264,2.6029576778411867,0.002557515468265592,0.09570140838623065
37,150,1.5259755,uniform,0.7920814752578735,1.4916004,1.5222445050875346,0.000641241329194799,-0.0037309606870015166
38,57,0.4441491,exponential,0.09780911356210709,0.53756535,0.5239926119645436,0.026998853853554723,0.07984350522359207
39,10,-0.39847773,beta,-0.05146948620676994,-0.59498143,-0.6500754525264104,0.03288918290597697,-0.251597719391187
40,284,1.3738656,normal,1.289465069770813,1.4152385,1.2666773915290832,0.0023746705217176567,-0.10718821287155156
41,208,-0.44558868,beta,-0.47908443212509155,-0.4687115,-0.6412826518217722,0.00239339218416664,-0.19569397370020547
42,147,1.7488229,normal,0.8818334341049194,1.758202,1.7202873826026917,0.006635769498830586,-0.028535544872283936
43,191,-0.9556735,beta,-0.30610761046409607,-0.99203163,-0.45879766941070554,0.006602360649135313,0.49687584638595583
44,32,-0.31322813,beta,-0.0810522809624672,-0.35277128,-0.45729519029458365,0.010477493572973574,-0.14406705995400748
45,19,-0.39512548,beta,-0.050359465181827545,-0.2871667,-0.3557321970661481,0.033975816619328816,0.03939328143994014
46,175,-0.33098403,beta,-0.2300633192062378,-0.31451055,-0.35008319417635597,0.0009719588530068149,-0.019099167982737197
47,25,-1.0306268,beta,-0.13115215301513672,-1.1619678,-1.1594527701536814,0.010024831934121958,-0.1288259963194529
48,17,0.13445687,exponential,-0.015632547438144684,0.4088619,0.21579337070385615,0.10731201885723116,0.08133649776379268
49,20,1.4584482,normal,0.033602938055992126,1.2714053,0.9780704240004222,0.019501636445505437,-0.4803777476151784
50,41,0.5743122,exponential,0.018453627824783325,0.21875791,0.31852779624362787,0.03346736877410938,-0.25578441383937994
51,107,-0.31095973,beta,-0.12091768532991409,-0.31908733,-0.2878626217444738,0.005015637768381384,0.023097104827562942
52,14,-0.34592912,beta,-0.060823217034339905,-0.56301117,-0.6064779937267304,0.02498508778744834,-0.2605488777160645
53,61,-0.6621621,beta,-0.2575627267360687,-0.87996185,-1.0395143032073975,0.0016619384686862304,-0.37735217809677124
54,236,0.5509535,exponential,0.49114498496055603,0.5137819,0.6005294481913249,0.006837206804166799,0.04957594076792404
55,41,-0.4038138,beta,-0.15580548346042633,-0.64062834,-0.8308834314346314,0.009775936156031482,-0.42706962227821355
56,16,0.066824354,exponential,-0.037601031363010406,-0.008749425,-0.10931592186292012,0.21174691303444354,-0.17614027609427768
57,188,1.7571352,normal,1.1738032102584839,1.7631947,1.7941657900810242,0.0038425369498697173,0.03703063726425171
58,211,-1.2577765,beta,-0.7745229005813599,-1.0363753,-1.0307176093260446,0.0020956767352137136,0.22705888946851105
59,68,1.2776828,exponential,0.26337066292762756,1.0653164,1.181903898715973,0.010754608362637882,-0.09577888250350952
60,280,1.8401805,uniform,1.8845824003219604,1.8338078,1.9046180804570516,0.0014600357068341107,0.06443756421407065
61,10,0.10520102,exponential,-0.027924787253141403,0.3476882,0.20789404983321827,0.12473051844442372,0.10269302899638813
62,12,0.36098418,exponential,-0.010963119566440582,0.56930226,0.5920734606683254,0.11693390160831965,0.23108928427100184
63,11,1.8088503,normal,0.014463141560554504,1.4610981,1.6062228480974834,0.03790067776143192,-0.2026274402936299
64,129,1.4473319,uniform,0.5697507858276367,1.4039297,1.306747070948283,0.008764634282840623,-0.14058483441670733
65,11,1.7565025,normal,0.010350994765758514,1.5737973,1.634846309820811,0.04860206725250646,-0.12165619929631544
66,140,0.017466757,exponential,-0.05430522561073303,-0.08244018,-0.07695349926749866,0.007853795828002138,-0.09442025671402614
67,13,1.4912426,uniform,0.02335936576128006,1.4251349,1.4900873263676961,0.005406275834003483,-0.0011553208033243667
68,221,-0.1136951,beta,-0.09722469002008438,-0.0838587,-0.13351968601346015,0.0013433749798145973,-0.019824586063623417
69,205,2.0053062,uniform,1.4240686893463135,1.9642137,2.0492594321568807,0.0011652616657818794,0.04395318826039629
70,108,-0.21909115,beta,-0.1607123166322708,-0.30720785,-0.37299490173657734,0.0008801462825024975,-0.1539037545522054
