dataset_id,n,distribution,entropy,model_entropy,scipy_entropy,model_entropy_boot,scipy_entropy_boot,model_bias2,scipy_bias2,model_var,scipy_var
0,13,uniform,0.3413870632648468,0.2334512174129486,0.23223974,0.22269038607676825,0.12674615,0.014088901175490928,0.04607072,0.030419582556095805,0.03710025
1,131,exponential,1.0769816637039185,0.9934334754943848,0.92644984,0.9733632763226827,0.87719923,0.010736770203487836,0.03991302,0.006396771201080737,0.0056596366
2,568,laplace,2.2721312046051025,2.300586700439453,2.2822168,2.30111026763916,2.2621384,0.0008397860943318847,9.985681e-05,0.0007379976710391626,0.0014421511
3,434,gamma,2.0752437114715576,2.1381936073303223,2.0739577,2.1422656615575155,2.0599096,0.004491941793324633,0.00023513552,0.0011332922318262539,0.0011604358
4,40,laplace,1.6871085166931152,1.816075325012207,1.7240417,1.7425210197766623,1.601923,0.0030705454979841123,0.007256574,0.014415228078568213,0.015620457
5,10,exponential,2.0152692794799805,1.778335690498352,1.7824249,1.7064881483713785,-inf,0.09534578692870763,inf,0.025015325777902084,
6,65,laplace,1.0669347047805786,1.0770490169525146,1.0679018,1.055368928114573,0.9547791,0.0001337671898879186,0.012578882,0.014366707894918972,0.017206298
7,74,uniform,1.283785104751587,1.2812693119049072,1.267822,1.279813575744629,1.236205,1.5773042653108506e-05,0.002263868,0.00156204343356175,0.0007123611
8,98,exponential,-0.08302200585603714,0.013256230391561985,-0.05004957,0.0030697163504858813,-0.10039242,0.007411784632485128,0.0003017314,0.0035238830453069993,0.00898897
9,92,exponential,1.6920315027236938,1.5725041627883911,1.5674789,1.5138325254122416,1.4727626,0.031754875514847486,0.048078857,0.012808321165112565,0.0112557225
10,11,exponential,1.2710392475128174,1.1753530502319336,1.2326103,1.1814970046281814,-inf,0.00801781326081114,inf,0.18180085181318095,
11,164,laplace,0.41208454966545105,0.3975861370563507,0.3140397,0.41374014218648275,0.2948396,2.7409865956961042e-06,0.013746381,0.0044862753343468224,0.0035659461
12,17,laplace,2.1406829357147217,1.7902731895446777,1.7238352,1.657209849357605,1.5477986,0.23374622523167593,0.3515118,0.0285383709320422,0.046712253
13,135,laplace,1.6413898468017578,1.6178832054138184,1.5442588,1.5827011187871298,1.4498693,0.0034443667959749803,0.03668013,0.01183490789427607,0.01118277
14,28,normal,2.4753637313842773,2.548290967941284,2.4906735,2.4702138900756836,2.389878,2.6520865503698587e-05,0.007307804,0.016478431523516215,0.017788438
15,964,laplace,1.6107815504074097,1.7101505994796753,1.6660509,1.7121267835299174,1.6447794,0.010270856276655443,0.0011558568,0.0012168609548047805,0.0012191493
16,68,exponential,0.003435250837355852,0.06045108288526535,-0.09072838,0.05171047144879897,-0.16839339,0.0023304969250835025,0.029525083,0.0024617110369427883,0.014585581
17,13,exponential,1.41682767868042,1.4780160188674927,1.4795018,1.3194058100382486,1.1683077,0.009491020489732476,0.0617622,0.05416491275351209,0.10138879
18,25,exponential,1.1687076091766357,1.1815859079360962,1.1505622,1.125504728158315,1.0318592,0.0018664889282831755,0.018727498,0.021814673211957333,0.01853788
19,23,laplace,1.8063422441482544,1.2278506755828857,1.0532953,1.1758648037910462,0.89363563,0.397501802799377,0.8330334,0.009571287138992897,0.025851207
20,54,uniform,1.7089130878448486,1.692763090133667,1.6553154,1.6486486355463663,1.57675,0.0036318042108360506,0.01746707,0.0027119505147432063,0.0045637097
21,54,normal,0.8960661292076111,0.8701727390289307,0.7906434,0.8659802158673604,0.7569562,0.0009051621815170739,0.019351566,0.01719973697835796,0.008285677
