dataset_id,n,distribution,entropy,model_entropy,knn_entropy,model_entropy_boot,knn_entropy_boot,model_bias2,knn_bias2,model_var,knn_var
0,12,student_t,7.1972575187683105,3.0345137119293213,3.800546944418026,2.586850361029307,1.10527597658487,21.255854160131037,37.112239110303726,0.22846006829264756,48.56110275324463
1,97,dirichlet,-0.24405106902122498,-0.2114546298980713,-6.199088451895114,-0.20914731820424398,-12.718261101174022,0.0012182718210939014,155.60591592626147,0.00012187212754756478,16.07013527238143
2,94,student_t,6.609337329864502,6.81460428237915,4.786746717865915,6.445520607630412,-0.8565699575069519,0.026835918483521015,55.73977162362619,0.23124639227042107,8.806755669637313
3,219,dirichlet,-0.46503201127052307,-0.23959779739379883,-7.654324402590122,-0.24048317273457845,-13.025939588854692,0.05042218088784173,157.7763991726114,2.4681010426219376e-05,3.217282307609536
4,30,uniform,2.045586347579956,1.6908296346664429,3.515983640603663,1.678563110033671,-0.8849541295194466,0.13470605689895673,8.588067487917995,0.00864047806204547,32.34026824284364
5,25,normal,2.9515316486358643,3.0345137119293213,5.00090238262256,2.9289414326349896,0.6636960893444238,0.0005103178589661722,5.234191546358379,0.05138920543668701,25.558431098166743
6,13,uniform,3.1895411014556885,3.4234790802001953,4.202974528695658,3.6023319562276206,1.1654547796779946,0.17039628978334234,4.096925438007554,0.3316000089445665,49.09032094226954
7,26,normal,3.3630995750427246,4.3808770179748535,4.9387325386938326,4.407454117139181,1.113574401004962,1.0906764095974981,5.060363508629626,0.39144957195478847,25.887130885734962
8,119,uniform,3.068983554840088,3.0345137119293213,4.594036156196801,3.016086045900981,-0.8837745442094597,0.0027981464519629103,15.624296589601792,0.0009247035468118583,6.346627096772571
9,93,student_t,6.518611907958984,3.7346198558807373,4.383768172957853,3.3545485734939575,-0.31353014860405803,10.011296784505944,46.67816508105748,0.11670859836003634,13.334083754839877
10,40,uniform,2.8274543285369873,2.7254045009613037,4.501423445070224,2.7053312063217163,-1.6726902215634982,0.014914056979606016,20.251300971799104,0.008682920150191838,26.018864550441588
11,47,dirichlet,-0.15425238013267517,-0.21435332298278809,-4.635159112833103,-0.2143316348393758,-8.711694708626592,0.003609516846112611,73.22981920549938,0.0001150559302856714,14.548166152789348
12,158,normal,2.99379301071167,4.675586223602295,4.07869028385685,4.519098091125488,-1.2092751141186004,2.326555588336204,17.665781661964246,0.6825235253402767,5.316750099101289
13,22,normal,3.336210012435913,3.0345137119293213,4.875120871260363,2.952664351463318,-0.08137940616208035,0.14710727405090487,11.679917434112971,0.07449436006542613,53.922820287020336
14,48,uniform,2.462972402572632,2.293757915496826,3.972172379675129,2.270814633369446,-1.0206257181922433,0.036924608265144876,12.135455866996569,0.014202085462884309,25.681124534185983
15,203,student_t,7.833358287811279,5.309270858764648,5.214796860087591,4.989668814341227,-0.014983348465633302,8.086569821524382,61.596466439717766,0.2292222304761395,4.037514760089767
16,24,dirichlet,-0.38491398096084595,-0.23593616485595703,-4.443307086302467,-0.2378874142964681,-6.613421258417031,0.021616811305114746,38.794302905324656,0.00010415922938869294,12.080726882714334
17,12,normal,3.262691020965576,2.283029794692993,4.0305328788391535,2.1698537548383077,3.082268582581638,1.1942932902365222,0.03255225627240595,0.08011036639016868,17.41594091303724
18,27,student_t,7.225104331970215,3.743185520172119,5.308021921005207,3.764740737279256,-0.4718604874013183,11.974116207462535,59.24326743064305,0.35678682827302644,46.48317611162532
19,169,dirichlet,-0.16916464269161224,-0.19873785972595215,-6.787467020390012,-0.19764062563578289,-12.03111722621913,0.0008108816046366972,140.70591909385516,9.494526630735183e-05,2.418617043891994
20,21,dirichlet,-0.39506441354751587,-0.2226576805114746,-3.8193542212103524,-0.22860231399536132,-8.393849576611402,0.02770963058731141,63.980564084850954,0.0002357661003679823,36.037663217147546
21,44,student_t,6.881476879119873,3.0345137119293213,3.565675373095977,2.9174622615178425,-1.751156595999131,15.713411888562572,74.52236071574521,0.05085985473141546,12.303287935602857
22,132,normal,3.8180229663848877,5.866954803466797,5.452397166298796,5.687857532501221,0.8939857359229572,3.4962813046434564,8.549993725127477,0.27491735774268816,8.512249990394492
23,41,student_t,7.707369804382324,5.929069995880127,5.073799261915761,4.560896690686544,0.9538316058054593,9.900293055210419,45.610278199636845,0.9489115243424017,15.88429105161383
24,91,student_t,7.35580587387085,6.483770847320557,5.310445551239587,5.636235491434733,-0.35051213199921355,2.956922300151492,59.38733720759715,0.778614263783504,8.344343205382744
25,132,normal,3.276338577270508,4.164672374725342,4.465065561011584,4.058681400616964,-0.9623768225940174,0.6120602932417037,17.966708241048686,0.1566987436522083,5.481143475565631
26,55,dirichlet,-0.2590443789958954,-0.21447348594665527,-4.930739882279164,-0.2133424202601115,-11.092102232200656,0.0020886690322872935,117.35514245088133,0.00024639101639151146,14.833558018048254
27,271,uniform,2.961174726486206,3.0345137119293213,4.404805783221557,3.0345137119293213,-1.1666520653759547,0.005378606785825468,17.038954023615055,0.0,2.1113545395646205
28,43,uniform,2.563183546066284,2.5381834506988525,4.195820432171235,2.551421078046163,-2.3594421164592045,0.00013835565392437805,24.232243413354507,0.006616528423582635,20.303402185987625
29,10,dirichlet,-0.30137327313423157,-0.21644282341003418,-1.850474979055545,-0.21883660157521564,-8.422741676354466,0.006812302152040868,65.95662474082398,0.0005996270338705597,97.23110731420056
30,16,uniform,2.3074333667755127,1.6053264141082764,3.9124129324867183,1.6085794607798258,0.41909495173533,0.48839678192542835,3.5658219697164695,0.011359489710463069,41.72822316634556
31,81,student_t,8.172085762023926,6.45993709564209,5.310394353668181,5.692621024449666,-0.5284258844946126,6.147745384874192,75.69890291120474,0.7151035472460487,15.180749690245618
32,18,uniform,2.5780279636383057,2.649052381515503,4.385444431355879,2.7018793265024823,-2.8578725826678166,0.015339160083313952,29.5490147493312,0.16801672168622844,73.67167741533993
33,13,uniform,1.8683619499206543,1.2643630504608154,2.690322189890611,1.1935380299886067,-2.0289723087115354,0.4553873229124546,15.18921432350812,0.0425378468319151,71.52230884568368
34,19,student_t,6.726538181304932,3.7130489349365234,6.009176843590225,3.7756101290384927,1.1866733785229862,8.707976369652998,30.690102033102242,0.07558784528622228,45.02295337470354
35,71,uniform,3.381248712539673,3.3663926124572754,4.983727391815584,3.4275847752888997,-0.9052868408327025,0.0021470307111002888,18.374387050325414,0.02009450678898753,16.218625152411914
36,297,uniform,3.437098264694214,3.3833131790161133,5.075381458833721,3.3840484778086344,-0.9180234940707072,0.0028142798886054013,18.967085533667657,0.00038634444284348817,1.9554582693612779
37,210,dirichlet,-0.23516495525836945,-0.2009449005126953,-6.979056443823593,-0.19991517066955566,-12.054746047677776,0.0012425473135577736,139.70249720027834,9.631688587887765e-05,3.0250071037613844
38,105,uniform,1.5353899002075195,1.3484619855880737,2.3544914595135658,1.3407383759816487,-2.3341062075962387,0.037889215883454785,14.973000128308433,0.0004449609567495195,6.03809727827789
39,96,student_t,8.308037757873535,7.012989044189453,5.489126070979583,6.081767257054647,-0.9048803623011601,4.956280342816383,84.87786028904324,1.0267870058141015,11.478560511229148
40,106,dirichlet,-0.4612268805503845,-0.22657299041748047,-6.67882734585146,-0.22656807899475098,-12.792892098395605,0.0550647531475262,152.0699670450136,4.48878800420971e-05,4.589551493592936
41,11,uniform,3.124312400817871,3.1761856079101562,5.127015271777208,3.289296547571818,-3.135753081564205,0.02721976868012785,39.18841984371154,1.1191317480398173,135.40768335140265
42,296,uniform,2.4464657306671143,2.297027111053467,3.6139735123803147,2.285624138514201,-1.345967157204855,0.02587001776628413,14.382547209012927,0.00266966077330052,1.8354863851703689
43,12,uniform,3.8984017372131348,4.28126335144043,6.5369687387841315,4.1234410285949705,1.5623003559723885,0.05064268266563878,5.457369663434923,0.43782476168994205,89.23935086804119
44,296,dirichlet,-0.364288330078125,-0.23655200004577637,-7.714204440493902,-0.23646689256032308,-12.836576362917206,0.01633831988911734,155.55796877410097,2.13822102541725e-05,1.2747192975751225
45,15,uniform,2.0713253021240234,2.0069565773010254,3.3583924568691237,1.9451510906219482,-1.9456325008790256,0.015919931648170405,16.13594999110708,0.028432577942407042,62.862542442931655
46,10,normal,3.1433446407318115,2.647487163543701,4.406080475457723,2.07143052816391,0.3348596763175843,1.1489998647222321,7.8875877953407825,0.3274837899301921,87.62673088887247
47,35,uniform,3.561558961868286,3.500776529312134,5.4724091266281425,3.507061727841695,0.5213510599297244,0.0029699485165490293,9.242864087009671,0.005506526250854843,25.600489554923687
48,43,normal,3.1746466159820557,3.6619322299957275,4.744940900435928,3.7661746660868327,0.0949857288631528,0.34990543406075963,9.484311179649987,0.2939719566342422,23.04805662952543
49,10,student_t,5.7688822746276855,6.844199180603027,5.457071925524162,5.558677101135254,1.2051738921389274,0.04418621496298314,20.827434200398155,2.4189344005404774,162.01038993513956
