dataset_id,n,distribution,entropy,model_entropy,knn_entropy,model_entropy_boot,knn_entropy_boot,model_bias2,knn_bias2,model_var,knn_var
0,65,normal,3.627943992614746,3.5084967613220215,5.208175901174933,3.4466835021972657,-1.0188852390689203,0.0328553653863855,21.59302190842981,0.012506555173905932,14.60449961792068
1,266,normal,3.4110398292541504,3.483711004257202,4.869472137282701,3.4790517250696817,-0.3721873764207093,0.004625617972422691,14.312808089758406,0.003195535186370774,2.838964674105983
2,193,normal,3.4293129444122314,3.472959041595459,4.953722213260442,3.451902890205383,-0.8155466330394425,0.0005103056509375352,18.018832832283206,0.005015037046126169,6.456869113326984
3,68,normal,3.6079471111297607,3.6386361122131348,4.916844942431598,3.5604853789011637,-0.41059187383109896,0.002252616026139049,16.14865557365026,0.012070300817106019,15.176037446747694
4,239,normal,3.3606655597686768,3.400172710418701,4.83285536332391,3.3880317211151123,-1.0042754268861986,0.000748906786839143,19.05270981697964,0.002209236827703383,3.4277734558288397
5,12,normal,3.4053924083709717,2.904768943786621,3.999282874023985,2.7456411838531496,-3.4760573589752566,0.4352716782527657,47.35435090050946,0.05964791047750243,107.35242139127307
6,20,normal,2.7877938747406006,2.8300857543945312,3.836931412653378,2.772440226872762,-0.2894435074787348,0.00023573450284958663,9.469389906528109,0.02817977235051684,65.97681774464424
7,58,normal,3.6417787075042725,3.389775037765503,4.82727180293318,3.346191970507304,0.4146611319107496,0.08737151908851501,10.414287846704617,0.011122076804400586,15.583604546631538
8,17,normal,3.36018443107605,2.9074690341949463,4.131575514630388,2.8616177241007485,-1.2868623863984705,0.24856876130419592,21.59504412380007,0.03715107831580756,58.65372675686731
9,18,normal,2.7181873321533203,2.914076328277588,4.82435157374857,2.8651183525721233,-0.9307541217982347,0.02158872476131071,13.31477373436609,0.01433605256159461,98.54430555452508
10,228,normal,3.808239459991455,3.869176149368286,5.529965905953733,3.8514829794565837,0.141211153072172,0.001870001975730957,13.447096603747303,0.002089095425669459,2.322215895706454
